game_session,frame,thumbstick_left_x,thumbstick_left_y,thumbstick_right_x,thumbstick_right_y,head_pos_x,head_pos_y,head_pos_z,head_dir_a,head_dir_b,head_dir_c,head_dir_d
383_1_Kawaii_House,56670,0.5199866,0.85916007,0.49538606,0.47183356,0.3618851,0.48748383,0.59573513,0.5037172,0.1961988,0.5250666,0.9412429
383_1_Kawaii_House,56720,0.5199866,0.85916007,0.49538606,0.47183356,0.3614946,0.48747352,0.5960699,0.50396544,0.1944939,0.52505636,0.9410318
383_1_Kawaii_House,56770,0.5199866,0.85916007,0.49538606,0.47183356,0.3614581,0.48747256,0.59610116,0.50409025,0.19364594,0.5250515,0.94092625
383_1_Kawaii_House,56820,0.5199866,0.85916007,0.49538606,0.47183356,0.36143464,0.48747194,0.59612125,0.50419664,0.19292535,0.5250473,0.94083613
383_1_Kawaii_House,56870,0.5199866,0.85916007,0.49538606,0.47183356,0.36161503,0.48747668,0.59596664,0.5042576,0.19251923,0.52504534,0.9407854
383_1_Kawaii_House,56920,0.5199866,0.85916007,0.49538606,0.47183356,0.3617839,0.48748115,0.59582186,0.50430065,0.19223426,0.525044,0.94074976
383_1_Kawaii_House,56970,0.5199866,0.85916007,0.49538606,0.47183356,0.361148,0.48746434,0.596367,0.50461274,0.1901246,0.5250309,0.940482
383_1_Kawaii_House,57020,0.5199866,0.85916007,0.49538606,0.47183356,0.36074772,0.4874537,0.5967104,0.5047898,0.18893145,0.5250232,0.9403289
383_1_Kawaii_House,57070,0.5199866,0.85916007,0.49538606,0.47183356,0.3605737,0.48744905,0.5968596,0.5049045,0.18816334,0.5250184,0.9402298
383_1_Kawaii_House,57120,0.5199866,0.85916007,0.49538606,0.47183356,0.36099812,0.48746037,0.5964955,0.50481594,0.18876213,0.52502257,0.94030714
383_1_Kawaii_House,57170,0.5199866,0.85916007,0.49538606,0.47183356,0.36203852,0.4874879,0.5956036,0.5045151,0.19079494,0.5250359,0.9405677
383_1_Kawaii_House,57220,0.5199866,0.85916007,0.49538606,0.47183356,0.38880327,0.488187,0.5728118,0.48547724,0.3535253,0.52593356,0.9551185
383_1_Kawaii_House,57270,0.5199866,0.85916007,0.49538606,0.47183356,0.41573927,0.48887306,0.550139,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,57320,0.5199866,0.85916007,0.49538606,0.47183356,0.42818698,0.48918563,0.53973716,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,57370,0.5199866,0.85916007,0.49538606,0.47183356,0.43377373,0.4893251,0.53508234,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,57420,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,57520,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,57570,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,57620,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,57670,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,57720,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,57770,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,57820,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,57870,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,57920,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,57970,0.5199866,0.85916007,0.49538606,0.47183356,0.42050192,0.488993,0.54615396,0.48560938,0.35183743,0.5258981,0.9550218
383_1_Kawaii_House,58020,0.5199866,0.85916007,0.49538606,0.47183356,0.39668956,0.48838943,0.56614846,0.4945452,0.2678349,0.5254831,0.9486568
383_1_Kawaii_House,58070,0.5199866,0.85916007,0.49538606,0.47183356,0.38471997,0.4880816,0.5762707,0.49813095,0.23807769,0.52532643,0.9458825
383_1_Kawaii_House,58120,0.5199866,0.85916007,0.49538606,0.47183356,0.4112983,0.48876095,0.5538609,0.4698391,0.5137003,0.5260848,0.9642659
383_1_Kawaii_House,58170,0.5199866,0.85916007,0.49538606,0.47183356,0.38926494,0.48819888,0.5724211,0.49299386,0.28096217,0.52553433,0.9497539
383_1_Kawaii_House,58220,0.5199866,0.85916007,0.49538606,0.47183356,0.38048282,0.48797178,0.57986665,0.4961597,0.25365394,0.52538955,0.9473577
383_1_Kawaii_House,58270,0.5199866,0.85916007,0.49538606,0.47183356,0.37898237,0.48793274,0.58114165,0.49459243,0.26667455,0.52544665,0.9485257
383_1_Kawaii_House,58320,0.5199866,0.85916007,0.49538606,0.47183356,0.37443393,0.48781413,0.5850122,0.49756876,0.24205911,0.52532536,0.9462516
383_1_Kawaii_House,58370,0.5199866,0.85916007,0.49538606,0.47183356,0.3723981,0.48776093,0.58674735,0.49882427,0.23212992,0.5252732,0.9452609
383_1_Kawaii_House,58420,0.5199866,0.85916007,0.49538606,0.47183356,0.37891608,0.48793104,0.581198,0.49163195,0.2928161,0.5255801,0.95069927
383_1_Kawaii_House,58470,0.5199866,0.85916007,0.49538606,0.47183356,0.432134,0.48928425,0.5364477,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,58520,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,58570,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,58620,0.5199866,0.85916007,0.49538606,0.47183356,0.43727872,0.48941237,0.5321661,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,58670,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,58720,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,58770,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,58820,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,58870,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,58920,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,58970,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,59020,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,59070,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,59120,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,59170,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,59220,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,59270,0.5199866,0.85916007,0.49538606,0.47183356,0.4366007,0.4893955,0.53273,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,59320,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,59370,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,59420,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
383_1_Kawaii_House,59470,0.5199866,0.85916007,0.49538606,0.47183356,0.40821025,0.4886828,0.5564526,0.48008722,0.4078788,0.5261116,0.9584421
383_1_Kawaii_House,59520,0.5199866,0.85916007,0.49538606,0.47183356,0.39183524,0.48826504,0.5702474,0.48644298,0.34218702,0.5258049,0.95433885
383_1_Kawaii_House,59570,0.5199866,0.85916007,0.49538606,0.47183356,0.383033,0.48803788,0.57770157,0.49007708,0.3069264,0.52563035,0.9518032
383_1_Kawaii_House,59620,0.5199866,0.85916007,0.49538606,0.47183356,0.37750506,0.48789427,0.58239794,0.49262226,0.28375223,0.5255235,0.9499735
383_1_Kawaii_House,59670,0.5199866,0.85916007,0.49538606,0.47183356,0.3733071,0.48778468,0.58597237,0.49468318,0.2657945,0.5254372,0.94844586
383_1_Kawaii_House,59720,0.5199866,0.85916007,0.49538606,0.47183356,0.36987674,0.48769474,0.5888986,0.49635395,0.25177744,0.52536696,0.947175
383_1_Kawaii_House,59770,0.5199866,0.85916007,0.49538606,0.47183356,0.36862344,0.4876618,0.5899689,0.49727926,0.24425279,0.5253293,0.9464617
383_1_Kawaii_House,59820,0.5199866,0.85916007,0.49538606,0.47183356,0.36769995,0.48763752,0.590758,0.4980313,0.2382571,0.525299,0.9458762
383_1_Kawaii_House,59870,0.5199866,0.85916007,0.49538606,0.47183356,0.36731917,0.48762745,0.5910835,0.49851698,0.2344463,0.5252798,0.9454959
383_1_Kawaii_House,59920,0.5199866,0.85916007,0.49538606,0.47183356,0.36719748,0.48762426,0.59118754,0.49884087,0.23193216,0.52526724,0.9452413
384_1_Kawaii_House,5,0.5199866,0.85916007,0.49538606,0.47183356,0.42666388,0.4891475,0.5410076,0.4770158,0.44354355,0.52714276,0.961264
384_1_Kawaii_House,55,0.5199866,0.85916007,0.49538606,0.47183356,0.40308955,0.48855275,0.5607568,0.48473418,0.36325657,0.52603227,0.9558494
384_1_Kawaii_House,105,0.5199866,0.85916007,0.49538606,0.47183356,0.42264083,0.4890467,0.5443664,0.45928258,0.6280155,0.526639,0.9694781
384_1_Kawaii_House,155,0.5199866,0.85916007,0.49538606,0.47183356,0.43686867,0.48940217,0.5325071,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,305,0.5199866,0.85916007,0.49538606,0.47183356,0.4173765,0.4889143,0.54876834,0.47804803,0.42940506,0.526683,0.960107
384_1_Kawaii_House,355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,455,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,855,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,955,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,1005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,1055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,1105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,1155,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,1205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,1255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,1305,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,1355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,1405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,1455,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,1505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,1555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,1605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,1655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,1705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,1755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,1805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,1855,0.5199866,0.85916007,0.49538606,0.47183356,0.41790706,0.48892772,0.54832435,0.48715442,0.33632904,0.5258276,0.9539579
384_1_Kawaii_House,1905,0.5199866,0.85916007,0.49538606,0.47183356,0.39563718,0.48836252,0.5670364,0.495961,0.2558628,0.5254236,0.9475854
384_1_Kawaii_House,1955,0.5199866,0.85916007,0.49538606,0.47183356,0.38745174,0.48815218,0.573956,0.49623138,0.2533665,0.52540034,0.94734496
384_1_Kawaii_House,2005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,2055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,2105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,2155,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,2205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,2255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,2305,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,2355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,2405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,2505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,2555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,2605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,2655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,2705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,2755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,2805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,2855,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,2905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,2955,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,3005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,3055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,3105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,3155,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,3205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,3255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,3305,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,3355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,3405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,3455,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,3505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,3555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,3605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,3655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,3705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,3755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,3805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,3855,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,3905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,3955,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,4005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,4055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,4105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,4155,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,4205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,4255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,4305,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,4355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,4405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,4455,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,4505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,4555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,4605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,4655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,4705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,4755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,4805,0.5199866,0.85916007,0.49538606,0.47183356,0.43623388,0.48938638,0.53303516,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,4855,0.5199866,0.85916007,0.49538606,0.47183356,0.43665797,0.48939693,0.5326824,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,4905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,5005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,5055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4508926,0.6866725,0.52795494,0.97541445
384_1_Kawaii_House,5105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,5155,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,5205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,5255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,5305,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,5355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
384_1_Kawaii_House,5405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
